Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2023-04-01 17:18:34.539 +0530,"Aborted",0:00:04,1,0,0,"20230401_171834.539/LogFile.txt","","",0
2023-04-01 17:18:54.434 +0530,"Failure",0:02:26,1,0,0,"20230401_171854.434/LogFile.txt","","Script Error -- Number of Errors logged: 1",11
2023-04-01 17:22:43.430 +0530,"Aborted",0:01:31,1,0,1,"20230401_172243.430/LogFile.txt","","",10
2023-04-01 17:26:55.629 +0530,"Aborted",0:02:08,1,0,1,"20230401_172655.629/LogFile.txt","","",4
2023-04-01 20:35:39.484 +0530,"Aborted",0:00:55,1,0,0,"20230401_203539.484/LogFile.txt","","",9
2023-04-01 20:37:28.939 +0530,"Aborted",0:01:08,1,0,0,"20230401_203728.939/LogFile.txt","","",10
2023-04-01 20:38:56.320 +0530,"Aborted",0:03:33,1,0,1,"20230401_203856.320/LogFile.txt","","",4
2023-04-01 20:42:43.475 +0530,"Aborted",0:01:02,1,0,0,"20230401_204243.475/LogFile.txt","","",4
2023-04-01 20:45:25.139 +0530,"Aborted",0:09:09,1,0,1,"20230401_204525.139/LogFile.txt","","",11
2023-04-01 21:11:11.809 +0530,"Success",0:03:55,0,0,0,"20230401_211111.809/LogFile.txt","","",12
2023-04-01 23:03:58.729 +0530,"Failure",0:00:00,1,0,1,"20230401_230358.729/LogFile.txt","","Unable To Capture Screen -- No connection available from which to capture.",0
2023-04-01 23:04:28.336 +0530,"Failure",0:03:30,1,0,0,"20230401_230428.336/LogFile.txt","","Script Error -- Number of Errors logged: 1",11
2023-04-01 23:10:22.604 +0530,"Failure",0:03:12,1,0,0,"20230401_231022.604/LogFile.txt","","Script Error -- Number of Errors logged: 1",11
2023-04-01 23:29:32.192 +0530,"Aborted",0:00:46,1,0,0,"20230401_232932.192/LogFile.txt","","",4
2023-04-01 23:33:40.963 +0530,"Aborted",0:00:08,1,0,0,"20230401_233340.963/LogFile.txt","","",1
2023-04-01 23:36:15.900 +0530,"Success",0:03:18,0,0,0,"20230401_233615.900/LogFile.txt","","",12
